Id,mean_exam_points
10000,51.0
10001,63.0
10002,62.0
10003,84.0
10004,93.0
10005,54.0
10006,57.0
10007,51.0
10008,58.0
10009,74.0
10010,52.0
10011,59.0
10012,61.0
10013,75.0
10014,62.0
10015,60.0
10016,82.0
10017,53.0
10018,57.0
10019,50.0
10020,69.0
10021,59.0
10022,66.0
10023,53.0
10024,55.0
10025,65.0
10026,55.0
10027,51.0
10028,63.0
10029,56.0
10030,68.0
10031,54.0
10032,62.0
10033,52.0
10034,63.0
10035,70.0
10036,56.0
10037,78.0
10038,56.0
10039,82.0
10040,82.0
10041,61.0
10042,58.0
10043,59.0
10044,62.0
10045,60.0
10046,64.0
10047,62.0
10048,60.0
10049,75.0
10050,61.0
10051,88.0
10052,52.0
10053,57.0
10054,57.0
10055,56.0
10056,70.0
10057,51.0
10058,63.0
10059,84.0
10060,62.0
10061,56.0
10062,53.0
10063,50.0
10064,59.0
10065,51.0
10066,58.0
10067,76.0
10068,57.0
10069,59.0
10070,62.0
10071,60.0
10072,52.0
10073,52.0
10074,66.0
10075,61.0
10076,72.0
10077,60.0
10078,60.0
10079,69.0
10080,60.0
10081,55.0
10082,85.0
10083,73.0
10084,56.0
10085,55.0
10086,78.0
10087,70.0
10088,58.0
10089,80.0
10090,50.0
10091,60.0
10092,56.0
10093,65.0
10094,68.0
10095,55.0
10096,92.0
10097,65.0
10098,77.0
10099,53.0
10100,77.0
10101,56.0
10102,56.0
10103,66.0
10104,56.0
10105,65.0
10106,53.0
10107,49.0
10108,56.0
10109,59.0
10110,54.0
10111,57.0
10112,66.0
10113,56.0
10114,50.0
10115,67.0
10116,59.0
10117,72.0
10118,63.0
10119,55.0
10120,61.0
10121,64.0
10122,87.0
10123,55.0
10124,57.0
10125,76.0
10126,61.0
10127,59.0
10128,53.0
10129,52.0
10130,71.0
10131,60.0
10132,61.0
10133,76.0
10134,75.0
10135,80.0
10136,72.0
10137,52.0
10138,77.0
10139,62.0
10140,60.0
10141,61.0
10142,75.0
10143,65.0
10144,58.0
10145,53.0
10146,60.0
10147,54.0
10148,63.0
10149,59.0
10150,78.0
10151,65.0
10152,85.0
10153,60.0
10154,57.0
10155,65.0
10156,54.0
10157,62.0
10158,61.0
10159,63.0
10160,59.0
10161,70.0
10162,61.0
10163,51.0
10164,62.0
10165,76.0
10166,73.0
10167,67.0
10168,69.0
10169,55.0
10170,52.0
10171,52.0
10172,58.0
10173,61.0
10174,59.0
10175,53.0
10176,62.0
10177,50.0
10178,57.0
10179,57.0
10180,74.0
10181,53.0
10182,66.0
10183,57.0
10184,68.0
10185,61.0
10186,59.0
10187,78.0
10188,52.0
10189,61.0
10190,83.0
10191,62.0
10192,73.0
10193,72.0
10194,74.0
10195,64.0
10196,53.0
10197,59.0
10198,58.0
10199,57.0
10200,52.0
10201,52.0
10202,62.0
10203,75.0
10204,65.0
10205,56.0
10206,58.0
10207,69.0
10208,68.0
10209,54.0
10210,80.0
10211,76.0
10212,69.0
10213,74.0
10214,58.0
10215,60.0
10216,69.0
10217,59.0
10218,58.0
10219,59.0
10220,61.0
10221,54.0
10222,57.0
10223,63.0
10224,75.0
10225,59.0
10226,50.0
10227,59.0
10228,54.0
